mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.04323615978262592,0.32820616904151195,0.0625,31866,0.44213268060001254,0.045126467080901275,0.5578673193999875,0.052783531036214144,-0.2099598489604142,0.09790999811711543,-0.4,0.5,2022-08-02,0.07133049042817773,0.396950700390222,0.04108018113244911,-0.28797901415231575,0.1006418808033798,-0.35136054421768703,0.5,0.32690278444976173,non-zero
0.07144857143980698,0.3235821732718908,0.0875,474333,0.4005793398308783,0.03283136530665166,0.5994206601691217,0.057879169275593306,-0.18621242571248575,0.09071053458224496,-0.3541666666666667,0.5,2022-08-02,0.06725381610956797,0.39744316647240235,0.04171503632146051,-0.30042606450369513,0.09881401693676671,-0.35238095238095235,0.49829931972789115,0.32679135737450843,non-zero
0.08226648229708858,0.3200213042180399,0.1,378786,0.3724108071576035,0.03468977206126942,0.6275891928423964,0.055791396725327756,-0.278865989197911,0.09048116878659718,-0.3333333333333333,0.5,2022-08-03,0.06872714210779228,0.39225827409581965,0.03749376122192961,-0.2728010109164553,0.09241902584734514,-0.34583333333333327,0.4947278911564626,0.3213884269844394,non-zero
0.08674100812010031,0.32673386031251445,0.1,24934,0.39043073714606563,0.0364963503649635,0.6095692628539344,0.06264538381326702,-0.2059646493737789,0.09914173417823052,-0.3333333333333333,0.5,2022-08-03,0.07203635835687706,0.38168424452219546,0.03573463508686549,-0.2738736730330536,0.08962006300974577,-0.33432663690476183,0.4804421768707483,0.3161095946513181,non-zero
0.08084068464666665,0.3085340604724056,0.1121212121212121,379061,0.3583038086218313,0.0323668222265018,0.6416961913781687,0.05166186972545316,-0.3472495609977552,0.08402869195195496,-0.3,0.4880952380952381,2022-08-04,0.07594670721531038,0.3714293615436355,0.0343635910093027,-0.2908399294620859,0.08796647870987118,-0.31391847363945574,0.4728707482993205,0.3122449423365107,non-zero
0.0643374266377457,0.3127382825908156,0.0978571428571428,28478,0.3744996137369197,0.03374534728562399,0.6255003862630802,0.051337874850761994,-0.28398926005426095,0.08508322213638599,-0.3499999999999999,0.475,2022-08-04,0.07481716934916804,0.37365217121207284,0.03345992014665947,-0.2799673820609703,0.0853576636742563,-0.2982004676870748,0.46096598639455866,0.306760695092583,non-zero
0.07538417557410527,0.29295131265204843,0.1,26830,0.3334327245620574,0.03488632128214685,0.6665672754379426,0.04509877003354454,-0.40487397693476884,0.07998509131569138,-0.2694531249999999,0.4,2022-08-05,0.07212321557119437,0.3788225316993429,0.03351157588294593,-0.2658579242668243,0.08485095643074983,-0.29343856292517,0.4555547309833032,0.30484843258928956,non-zero
0.07060860179165923,0.3011536028378596,0.1,496184,0.3703484997500927,0.03552915853796172,0.6296515002499073,0.0508057494800316,-0.3287236439636404,0.08633490801799333,-0.2571428571428571,0.44700000000000556,2022-08-05,0.06807394227894585,0.38086772111482253,0.032469473017163054,-0.252846011430516,0.08269593457037376,-0.2904623724489795,0.45079282622139843,0.3021283574002135,non-zero
0.0635418063768106,0.28519244256439735,0.0694444444444444,27164,0.41613900750993965,0.02650566926814902,0.5838609924900604,0.045943160064791634,-0.1101045939046769,0.07244882933294065,-0.244140625,0.4166666666666667,2022-08-06,0.06647131674896378,0.38700607664485104,0.031874766414640196,-0.2173511216701294,0.08352790213658554,-0.29760522959183666,0.4524935064935073,0.3033529164427274,non-zero
0.06340880585127287,0.306635466694986,0.0681818181818181,391825,0.4086033305684936,0.035051362215274676,0.5913966694315064,0.05188285586677726,-0.1800997846388887,0.08693421808205194,-0.3,0.4621212121212121,2022-08-06,0.0670523681581783,0.3920606685048278,0.031862158887350285,-0.18486023515725775,0.08407827194721763,-0.29760522959183666,0.4524935064935072,0.30521697018162774,non-zero
0.05839609507436067,0.3076933339889817,0.0681818181818181,20855,0.4047470630544234,0.029201630304483337,0.5952529369455766,0.05485495085111484,-0.11488125951962103,0.08405658115559818,-0.3125,0.4666666666666666,2022-08-07,0.06759578974316069,0.39878640440191593,0.03146202599451133,-0.12850187893369686,0.08646506494585127,-0.3091119260204081,0.4667792207792215,0.3105091041361758,non-zero
0.06962230593679207,0.31710597377000327,0.0833333333333333,389060,0.40127229733203107,0.028203876008841822,0.5987277026679689,0.061648588906595386,-0.09878533267504894,0.0898524649154372,-0.3499999999999999,0.5,2022-08-07,0.07226568747286358,0.39458960776795443,0.031833756230823115,-0.11711542725656333,0.08933178843666142,-0.31702008928571423,0.47435064935064936,0.3145577249520467,non-zero
0.06840478650224746,0.325786658763118,0.0833333333333333,23680,0.40988175675675675,0.033657094594594594,0.5901182432432432,0.05527871621621622,-0.056553054464159536,0.08893581081081081,-0.35,0.475,2022-08-08,0.0749862885502691,0.3873757001462655,0.0337397204280198,-0.1316585341919326,0.09306209039336547,-0.32678571428571423,0.4862554112554112,0.31939750087374497,non-zero
0.07918812666898188,0.32999625033388436,0.1,407818,0.3805128758416745,0.0320853910322742,0.6194871241583255,0.06460725127385256,-0.010365483369842365,0.09669264230612676,-0.35,0.5,2022-08-08,0.07815640965624306,0.37861209403632806,0.03333679743244496,-0.14836552743952172,0.09251808202523451,-0.32678571428571423,0.49077380952380956,0.31919892314385073,non-zero
0.10329788589957958,0.3294939485489562,0.12,23524,0.34097092331236184,0.03813127019214419,0.6590290766876381,0.06827070226152016,-0.24901848222370584,0.10640197245366434,-0.3125,0.5,2022-08-09,0.08150153176628135,0.3744875774815329,0.03539853575451537,-0.17116816556137776,0.09499941445982228,-0.32914347557204693,0.4955357142857143,0.32166978889759584,non-zero
0.08258601391864914,0.3190708740162852,0.1,363085,0.3656416541581172,0.039847418648525826,0.6343583458418828,0.05871352438134321,-0.21190634245226173,0.09856094302986904,-0.3125,0.5,2022-08-09,0.08479186350560339,0.36615773310948396,0.035927495546054414,-0.16832959500039718,0.09582274356771533,-0.33016388373531225,0.4955357142857143,0.3226677232557559,non-zero
0.08559965359309062,0.30524542258572623,0.1,374082,0.3472580877989318,0.032230901246250825,0.6527419122010683,0.05089525825888441,-0.29704873737201265,0.08312615950513524,-0.3,0.49375,2022-08-10,0.08798102864179928,0.35683392656483376,0.03506177885024737,-0.2097567605992902,0.0933849124413924,-0.31825912183055033,0.4923214285714286,0.3184931751604604,non-zero
0.08181194984462858,0.32498939426519785,0.1,19847,0.3758754471708571,0.043633798558976165,0.6241245528291429,0.057792109638736336,-0.2744997263726132,0.1014259081977125,-0.329004329004329,0.5,2022-08-10,0.08825707033738257,0.35161760043132234,0.0355400601491369,-0.2706563981452759,0.0914686737910172,-0.3111162646876932,0.4923214285714286,0.3159958460092333,non-zero
0.09265462811204642,0.32409151427712346,0.1166666666666666,38456,0.3429633867276888,0.03190659454961514,0.6570366132723112,0.06370917412107344,-0.07891533874818511,0.09561576867068858,-0.3571428571428571,0.5,2022-08-11,0.08410393124775704,0.35524290172599987,0.03515134593923887,-0.2892457988754787,0.08629091902440186,-0.3140924551638837,0.4923214285714286,0.3130154277644586,non-zero
0.09072894245561881,0.2965648220960495,0.1,404753,0.3446151109442055,0.02759707772394522,0.6553848890557945,0.04427391520260505,-0.3465432136564102,0.07187099292655026,-0.2666666666666666,0.4525,2022-08-11,0.08367498209351597,0.3545317393222867,0.03565313945405335,-0.30813181245686294,0.0889250607755129,-0.3194495980210265,0.4923214285714286,0.31495828160357536,non-zero
0.08112041853806481,0.3125149462752947,0.1,449153,0.343998592907094,0.035433360124501004,0.656001407092906,0.047845611628999474,-0.4366629461917427,0.08327897175350048,-0.3,0.5,2022-08-12,0.07889916356729029,0.3606120107203466,0.03994800164696217,-0.32130556212174627,0.09381600567297285,-0.3337353123067408,0.49321428571428566,0.3188678947889517,non-zero
0.0742259122722009,0.3086310208355332,0.1,28664,0.36634803237510466,0.03541027072285794,0.6336519676248953,0.03474741836449902,-0.379144287335125,0.07015768908735696,-0.3333333333333333,0.5,2022-08-12,0.07661805000237054,0.363229947597444,0.03964855752125145,-0.3159521643632999,0.09315535745985601,-0.34387755102040807,0.49321428571428566,0.31869359188153773,non-zero
0.07958336983896164,0.33267085089010257,0.1,370872,0.36066351733212537,0.04335997325222719,0.6393364826678747,0.07363996203541923,-0.3441084375219517,0.1169999352876464,-0.35,0.5,2022-08-13,0.07237711786638933,0.3712607627571511,0.04063493591568441,-0.33017652666887715,0.09378390291328666,-0.35,0.49321428571428566,0.3201868241571707,non-zero
0.05216892390951076,0.33261271488336075,0.0814814814814814,22554,0.3898199875853507,0.062294936596612574,0.6101800124146493,0.05506783719074222,-0.38926498502619594,0.1173627737873548,-0.4,0.5,2022-08-13,0.07277695688716719,0.3721093183365503,0.04128606766940652,-0.31872416366522055,0.09676804678092232,-0.35952380952380947,0.5,0.32401977373178914,non-zero
0.0658441548901904,0.3237692739132998,0.1,316917,0.3942010053105387,0.04153768967900113,0.6057989946894613,0.055263681026893476,-0.23702594206348862,0.0968013707058946,-0.4,0.5,2022-08-14,0.06804315365489226,0.38271159073559674,0.04238695973070993,-0.28748576191667025,0.09872957096584903,-0.375,0.4969805194805196,0.3275579134460634,non-zero
0.06296810316017795,0.33454414020655454,0.1,19247,0.3991790928456383,0.03881124331064582,0.6008209071543618,0.06120434353405726,-0.17848587488722592,0.10001558684470307,-0.4,0.5,2022-08-14,0.07087380111419263,0.378464963900918,0.04269257681026452,-0.29060105564725136,0.1023095951179438,-0.3720238095238095,0.4969805194805196,0.3290896937796123,non-zero
0.09352781560106381,0.3233954691183787,0.125,400000,0.350555,0.032155,0.649445,0.060605,-0.26637667263081416,0.09276,-0.3333333333333333,0.5,2022-08-15,0.07388382263308088,0.3752962890346177,0.04167765880029635,-0.27667409255809833,0.10015854157623542,-0.3650595238095237,0.4969805194805196,0.32824010883201643,non-zero
0.047983795912140324,0.33728192427521425,0.08,18359,0.4182144997004194,0.04313960455362492,0.5817855002995805,0.053870036494362436,-0.2179941339518901,0.09700964104798736,-0.4083333333333333,0.47886363636363666,2022-08-15,0.07757482153053678,0.37134223921147297,0.037137295736411606,-0.2680620700299068,0.09518810049341642,-0.35553571428571423,0.4969805194805196,0.32525347144367484,non-zero
0.09404044448730359,0.31935348317037565,0.1333333333333333,442375,0.33662164453235377,0.03754959027974004,0.6633783554676462,0.057668267872280306,-0.4009513434491931,0.09521785815202034,-0.3125,0.5,2022-08-16,0.08136272017960508,0.3664816556849389,0.03662822280399088,-0.2793554525024172,0.09640441726993669,-0.34363095238095237,0.4969805194805196,0.32560248656364543,non-zero
0.10065352047117931,0.32672375625693123,0.1363636363636363,23886,0.3384827932680231,0.03625554718244997,0.6615172067319769,0.06568701331323788,-0.24661969589788077,0.10194256049568785,-0.3012499999999999,0.5,2022-08-16,0.08119827875722632,0.3659237347026205,0.03784861587809391,-0.29250814074244147,0.0960545867662449,-0.3312797619047619,0.493409090909091,0.3230194266268472,non-zero
0.07800591619170213,0.3117062531649698,0.1,427990,0.362141638823337,0.030512395149419377,0.6378583611766631,0.052057291058202296,-0.3289808273288548,0.08256968620762167,-0.3333333333333333,0.5,2022-08-17,0.07130253069198116,0.38420970206631017,0.038257975854642676,-0.273087582690072,0.09360538606270767,-0.3265178571428571,0.4791233766233766,0.32033332289078326,non-zero
0.09235944543366839,0.3262123797530941,0.1125,25096,0.3601769206248008,0.03797417915205611,0.6398230793751992,0.06734140898948039,-0.3160796193710615,0.1053155881415365,-0.3166666666666667,0.5,2022-08-17,0.07644674490928727,0.37873224961162066,0.03715754240374689,-0.26709775284548887,0.09265435096850468,-0.30900085034013597,0.48214285714285715,0.31656659612693644,non-zero
0.0618170132035267,0.31646272064896686,0.0852272727272727,475377,0.39527364596940956,0.04735399482936701,0.6047263540305905,0.050212778489493605,-0.27055469256739567,0.09756677331886061,-0.3135416666666666,0.475,2022-08-18,0.07492887212370199,0.37967930172811787,0.037275230097960514,-0.25786885603403376,0.09179790140901423,-0.3036437074829932,0.48214285714285715,0.3140709263099569,non-zero
0.02425757914434766,0.3045927429659307,0.0233333333333333,29240,0.47855677154582765,0.03502051983584131,0.5214432284541723,0.040595075239398086,-0.13043276626422798,0.07561559507523939,-0.3,0.4,2022-08-18,0.07432195821844335,0.3831596837936936,0.036634102265797545,-0.26128246199659044,0.08912322492736265,-0.3034651360544217,0.48214285714285715,0.3121508558253943,non-zero
0.08399329543328313,0.3109148369282864,0.1,446629,0.3798723325175929,0.03543657039735441,0.6201276674824071,0.05491582499121195,-0.17606532503980835,0.09035239538856635,-0.2857142857142857,0.5,2022-08-19,0.07754978987723558,0.38125241586556446,0.03698127786509587,-0.2641747349218294,0.09109766652065235,-0.29394132653061217,0.48214285714285715,0.31273854327367845,non-zero
0.08341533498820652,0.3018837944515195,0.1,27493,0.343251009347834,0.03837340413923544,0.656748990652166,0.0508493070963518,-0.3363490657690074,0.08922271123558724,-0.275,0.5,2022-08-19,0.07731368884991872,0.3792645212659065,0.03669666029687456,-0.28900235655685325,0.08767278534432459,-0.28679846938775505,0.4762987012987013,0.3094465843133887,non-zero
0.09640512313436901,0.31328326286499253,0.1041666666666666,22759,0.36284546772705306,0.031767652357309197,0.6371545322729469,0.051452172766817524,-0.2705149376357776,0.08321982512412672,-0.2999999999999999,0.5,2022-08-20,0.08158938123479018,0.37155241531326333,0.03476022979583897,-0.30598292306820973,0.08518946087012987,-0.2812925170068027,0.47987012987012984,0.3077324103638105,non-zero
0.1006007378032477,0.31582006530295903,0.125,370523,0.34879076332643316,0.03294262434450763,0.6512092366735668,0.06344815301614205,-0.3492267378055272,0.09639077736064967,-0.2666666666666666,0.5,2022-08-20,0.08993295950253385,0.3569874540347415,0.033969162794346676,-0.32323423342749275,0.0856635004387063,-0.2741496598639455,0.4941558441558441,0.30768051061847823,non-zero
0.09070673824245029,0.30316866703106565,0.1,19621,0.34626165842719536,0.03598185617450691,0.6537383415728046,0.045359563732735336,-0.4898729708162283,0.08134141990724224,-0.2666666666666666,0.4590909090909091,2022-08-21,0.09090992623608475,0.35128166023139246,0.03304897344994775,-0.3629513507319985,0.08178611077880804,-0.2761904761904761,0.4941558441558441,0.3060652215839928,non-zero
0.09174685989762686,0.30446350300191927,0.1083333333333333,314329,0.34128890430090764,0.03379898132211791,0.6587110956990924,0.046384520677379436,-0.38941865814689136,0.08018350199949734,-0.275,0.5,2022-08-21,0.0903131618467899,0.35641423598604144,0.032038650741639675,-0.3486370944440134,0.08097524442515701,-0.2797619047619047,0.4941558441558441,0.3083739089206315,non-zero
0.0826626270185535,0.30422944474860514,0.1,384119,0.37660204259617464,0.029483050825395256,0.6233979574038254,0.04945082122987928,-0.2511919387792088,0.07893387205527454,-0.25,0.5,2022-08-22,0.0851605495333387,0.3654557606623387,0.03233732333362379,-0.3207643518977944,0.08180181977131502,-0.2797619047619047,0.4941558441558441,0.3091948454984842,non-zero
0.09083206256813943,0.2996078136868884,0.1,19348,0.33993177589414925,0.02899524498656192,0.6600682241058508,0.03421542278271656,-0.45408514617134904,0.06321066776927847,-0.3,0.5,2022-08-22,0.08371414564953782,0.36680773676144535,0.0318761667857792,-0.3194460624659107,0.07963683403068353,-0.2809523809523809,0.4941558441558441,0.3088561544504585,non-zero
0.07923798426314257,0.3180446058079904,0.1,424649,0.3791790396303771,0.03130114518107896,0.6208209603696229,0.05224550157895109,-0.2361492717531112,0.08354664676003005,-0.3,0.5,2022-08-23,0.08049517349169773,0.3729229876626291,0.03087745298510014,-0.2696371717865587,0.07880576818772823,-0.2928571428571428,0.5,0.31081625228421733,non-zero
0.06033683694021052,0.31902981890996157,0.0625,25459,0.4261361404611336,0.033858360501198004,0.5738638595388664,0.0551474920460348,-0.07540573981224497,0.08900585254723281,-0.3,0.5,2022-08-23,0.07637407186877745,0.38352464846481044,0.030848828879526224,-0.23390045023867598,0.07934883499497938,-0.294047619047619,0.49134199134199136,0.31148357849026065,non-zero
0.09047591061664151,0.3134492279667791,0.1188888888888888,466001,0.3582545960201802,0.029714528509595474,0.6417454039798198,0.051521348666633764,-0.339998711782341,0.08123587717622924,-0.275,0.5,2022-08-24,0.0753285941241283,0.38413052698810246,0.031418616129119684,-0.23253504413528744,0.08020412831795379,-0.3011904761904761,0.48419913419913424,0.31246554003209603,non-zero
