mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.03173381819343948,0.260006933018499,0.0,10167,0.2771712402872037,0.026163076620438673,0.37523359889839675,0.03019573128749877,-0.10069612765442447,0.056358807907937444,-0.2769999999999999,0.4,2022-11-07,0.042472035765219726,0.258089871996425,0.021030334703025694,-0.04551493710737313,0.05180129869613955,-0.21814285714285717,0.36396683673469393,0.25278252967178244,all
0.029757927039506006,0.23184228200362994,0.0,21299,0.2247523357904127,0.01934363115639232,0.31710408939386825,0.023569181651720738,-0.13353663373389427,0.04291281280811306,-0.175,0.3,2022-11-08,0.04378621319004684,0.2560923088318094,0.021310800573168896,-0.10514264048004099,0.05159356427137456,-0.21100000000000002,0.3639668367346939,0.2535599752438315,all
0.05219136537020355,0.25625822508125595,0.0,685394,0.2584951137593851,0.01884025830398282,0.40157048354668995,0.03261773520048323,-0.03965062953239409,0.051457993504466046,-0.2,0.3571428571428571,2022-11-08,0.04748527463927114,0.25114860934853434,0.02310787354824143,-0.1534885014116414,0.055367135179296686,-0.211,0.36887755102040815,0.2576135176078279,all
0.06101541443570663,0.2543957553179564,0.0,9992,0.269515612489992,0.016613290632506005,0.44865892714171335,0.0327261809447558,0.023785187271478207,0.04933947157726181,-0.2,0.375,2022-11-09,0.051349725528102755,0.25173691726845415,0.023893362642993292,-0.15952424624247616,0.05958451390200405,-0.2098095238095238,0.38137755102040816,0.2615838705560073,all
0.055079240625530185,0.27743609832120547,0.0,629147,0.24254427025798422,0.03202272282948182,0.4489713850658113,0.03317189782356111,-0.434504618484727,0.06519462065304293,-0.2,0.4,2022-11-09,0.05267332240414224,0.25180806448932985,0.023798513403565542,-0.1772172432015566,0.0598572883675368,-0.20238095238095236,0.3783472479901051,0.26186052610345145,all
0.06520450555475055,0.2722807161140495,0.0,48261,0.2390543088622283,0.027972897370547648,0.4717888149851847,0.04405213319243281,-0.24539981299792302,0.07202503056298046,-0.2,0.4000000000000001,2022-11-10,0.05458059186378184,0.256628703507123,0.025381820067236906,-0.19426403450185384,0.0632043609067641,-0.20870845734126986,0.38965677179962893,0.2670564053552716,all
0.06446580747758292,0.27886708403545474,0.0,619865,0.2506255394319731,0.026297661587603754,0.439982899502311,0.05350519871262291,-0.18666708856544842,0.07980286030022667,-0.2166666666666666,0.4375,2022-11-10,0.05424336267140006,0.2549353999572759,0.025984317762964993,-0.19323932297626742,0.06449754327749556,-0.20870845734126983,0.39260461760461757,0.26699839563543193,all
0.04099899632571586,0.2619435218506082,0.0,9216,0.2776692708333333,0.025499131944444444,0.388671875,0.032769097222222224,-0.22454710636798741,0.058268229166666664,-0.225,0.3787878787878787,2022-11-11,0.05187122546461827,0.25428316808148244,0.026529544629406314,-0.1905340480021623,0.06576388636138716,-0.2104941716269841,0.3934426857864363,0.2672526521556059,all
0.04310881325698322,0.2682134367663708,0.0,607787,0.2584968089149653,0.03042677780209185,0.40536898617443284,0.035915542780612285,-0.2528641728359752,0.06634232058270413,-0.2192925347222222,0.3791666666666666,2022-11-11,0.05207139265462699,0.25337588962123586,0.025638830515423955,-0.1599728376498222,0.06612104217379852,-0.2104941716269841,0.4029664953102458,0.26621036810937965,all
0.04983076102353102,0.25585215704237835,0.0,582711,0.24664198891045475,0.02305774217407943,0.4022748841192289,0.03745252792550681,-0.032477648853288965,0.06051027009958625,-0.2,0.3777777777777778,2022-11-12,0.0494994498824866,0.254451815292564,0.025326782537507146,-0.14335825166804392,0.06506175952095382,-0.20692274305555555,0.3958236381673887,0.2628463600136997,all
0.04441045398823413,0.2561755509591743,0.0,9398,0.2649499893594382,0.020429878697595234,0.3975313896573739,0.03777399446690785,0.04272211209021365,0.05820387316450309,-0.2124999999999999,0.38086647727273104,2022-11-12,0.047427688805928854,0.2528217153807855,0.024842858186780385,-0.13252144145900932,0.06180420870538154,-0.20984791312358278,0.39046649531024585,0.25980185040984527,all
0.056480410955591275,0.27014010999762184,0.0,581168,0.236193321036258,0.02578772403160532,0.4046712826583707,0.041906987308317045,-0.22057614601834596,0.06769471133992236,-0.2,0.4666666666666666,2022-11-13,0.0474049311864387,0.24571040029511856,0.024698604969973927,-0.12154125649573297,0.06168403498923964,-0.21341934169501134,0.3934967983405489,0.259118313406894,all
0.047200906149767734,0.24873265944428954,0.0,14425,0.24658578856152513,0.025788561525129983,0.38682842287694974,0.038821490467937605,-0.1290977111254752,0.06461005199306759,-0.175,0.35,2022-11-13,0.049265723605754645,0.24184564612119966,0.02409541801321199,-0.0916533555146217,0.061811803303682744,-0.21066326530612245,0.39647298881673937,0.25806796992153186,all
0.04996347994167878,0.257555516808474,0.0,653421,0.23921484004952398,0.0229101911325164,0.39509290335021374,0.034089813458704266,-0.1108094171022061,0.05700000459122067,-0.2371428571428571,0.4,2022-11-14,0.048309021834527,0.24181153944083797,0.0246659793787039,-0.11811323741780501,0.061388639808489284,-0.21780612244897954,0.3948856872294378,0.2581149321299739,all
0.040839692989284755,0.257158762829949,0.0,9351,0.22789006523366484,0.024489359426799272,0.368623676612127,0.032937653726874135,-0.14768581162505293,0.057427013153673406,-0.25,0.4,2022-11-14,0.048501922450175435,0.23773120486061056,0.024722406413313414,-0.13077879646318744,0.06179557474447105,-0.21982993197278908,0.39404761904761904,0.2581305339060375,all
0.05613436019219482,0.26086103236883584,0.0,654583,0.23144352969753262,0.026204469104758297,0.40862503303629943,0.04103222967904758,-0.043648865968196254,0.06723669878380588,-0.2,0.4,2022-11-15,0.04738119814635313,0.23834547809778242,0.023762864152700618,-0.0944872570011828,0.06085935806644781,-0.21982993197278908,0.380952380952381,0.2563654209232699,all
0.04313384862493748,0.25618089250147263,0.0,9870,0.246403242147923,0.027051671732522795,0.3924012158054711,0.03049645390070922,-0.21769682217557212,0.057548125633232014,-0.2499999999999999,0.3666666666666667,2022-11-15,0.049397563085700376,0.23676330538568122,0.022010706657915984,-0.039732646684695026,0.06010615442385818,-0.22340136054421764,0.3880952380952381,0.2573789217913124,all
0.04576075829777319,0.2562847633916198,0.0,9844,0.2363876472978464,0.020824867939861845,0.38693620479479884,0.04022754977651361,-0.045936801227463374,0.06105241771637546,-0.2266666666666666,0.375,2022-11-16,0.049446402127166784,0.23569833072314877,0.021404700448991704,-0.003948146388313549,0.05948768010920856,-0.21809523809523806,0.3845238095238095,0.25611922948164095,all
0.04863534082883518,0.25778431911824873,0.0,705629,0.2404932336964609,0.019070928207315742,0.3983764839597012,0.042070266386443865,0.033464630215686436,0.06114119459375961,-0.2,0.375,2022-11-16,0.05281342616681901,0.2340885088357721,0.020620328514370588,0.03567229699631288,0.061259794137735364,-0.21095238095238092,0.3869047619047619,0.2572301759480292,all
0.06131546072519845,0.2558271655205866,0.0,10870,0.23551057957681693,0.013523459061637535,0.40441582336706533,0.04581416743330267,0.2541845610899392,0.059337626494940204,-0.2,0.4,2022-11-17,0.05118457543876497,0.23632423260171218,0.019733975785119397,0.04703123890029282,0.06004301028614311,-0.2152559523809523,0.3869047619047619,0.25717875608592444,all
0.0503053532319436,0.24873767064077393,0.0,666215,0.2317600174117965,0.018668147670046455,0.37990738725486517,0.03400253671862687,0.13968208497246432,0.052670684388673325,-0.1999999999999999,0.375,2022-11-17,0.053331809605997184,0.2322829667850038,0.01880932066700458,0.06013850146056036,0.06159862451301638,-0.20811309523809515,0.39166666666666666,0.25806359541695006,all
0.06440886126685032,0.26493538809466677,0.0,557826,0.21662131202202836,0.018998755884451424,0.4083226669248117,0.05083305546890966,0.12965729206733206,0.06983181135336108,-0.1999999999999999,0.4166666666666667,2022-11-18,0.055079376158568526,0.2306619747215697,0.019004993104276887,0.06432308814722808,0.0620061934712376,-0.20430357142857133,0.3952380952380952,0.2589506713706296,all
0.0447324050958166,0.2605010933341027,0.0,10150,0.2470935960591133,0.02,0.3824630541871921,0.038719211822660096,0.03586372735966337,0.0587192118226601,-0.2301249999999998,0.3999999999999999,2022-11-18,0.055511909348371705,0.22909472754043247,0.019468634703099983,0.05385065165913426,0.061304223253121834,-0.1995416666666666,0.3952380952380952,0.25794591156744545,all
0.05816448779556297,0.26237476781865204,0.0,8358,0.21811438143096434,0.020579085905719073,0.4053601340033501,0.04785833931562575,-0.12594598425369938,0.06843742522134481,-0.2,0.4,2022-11-19,0.05473923386615582,0.22884432506637,0.020827988504623064,-0.007847242750804293,0.06002542516988592,-0.1995416666666666,0.39166666666666666,0.257718495290696,all
0.057993724165772566,0.26249429506737626,0.0,520848,0.22504070285380764,0.022194575000767977,0.4011765428685528,0.04171082542315609,-0.016644694420789283,0.06390540042392406,-0.1999999999999999,0.4,2022-11-19,0.05621254602023908,0.2332062154201481,0.020667656022478997,-0.04260282165415276,0.0584081877359845,-0.1995416666666666,0.39166666666666666,0.2580488270908409,all
0.05166307315745745,0.25075100049595966,0.0,8021,0.2295225034285002,0.02231641939907742,0.374766238623613,0.03391098366787184,-0.03984242520097039,0.05622740306694926,-0.1666666666666666,0.375,2022-11-20,0.054267842801226374,0.23577626341511881,0.02168361894089424,-0.10489120111489915,0.056001273732437115,-0.20628769841269837,0.3857142857142857,0.2573023170978436,all
0.05590673234968725,0.25423525158334054,0.0,542690,0.23375776225837955,0.023038935672299102,0.40423998968103336,0.02734710423998968,-0.17770069977963063,0.05038603991228879,-0.2,0.375,2022-11-20,0.05561757184065563,0.2315925141087732,0.021632531106551386,-0.12143015059884164,0.054545928182842256,-0.1991269841269841,0.3821428571428571,0.2559822886904822,all
0.06061853831052646,0.2510499932417887,0.0,8948,0.2622932498882432,0.017545820295037998,0.4141707644166294,0.023804202056325437,-0.103606967350975,0.04135002235136343,-0.2,0.375,2022-11-21,0.05418111001560209,0.2338921722463991,0.02296100277070399,-0.15017476013325753,0.05327496920688638,-0.20269841269841268,0.3821428571428571,0.25665415823248805,all
0.05079593873376134,0.25970981814368527,0.0,621704,0.23461164798682332,0.026110496313358125,0.429342581035348,0.026872917015171208,-0.30636136415789267,0.052983413328529336,-0.2472222222222222,0.375,2022-11-21,0.05194803853849929,0.234675795156364,0.023008940936742512,-0.17749202279078377,0.051913606614298405,-0.20269841269841268,0.375,0.25541822887629134,all
0.05418050837182138,0.2512608944825728,0.0,779386,0.2178073509146944,0.01964238515959999,0.4349115842470868,0.028889407815896103,-0.07990891902793403,0.0485317929754961,-0.18,0.375,2022-11-22,0.051571983427753716,0.23675423559976178,0.02236856118485286,-0.17021105711669543,0.05076286381863705,-0.20746031746031743,0.37244897959183676,0.2550600315141262,all
0.04810925502018812,0.26707785461269284,0.0,32398,0.23421198839434532,0.029878387554787333,0.4184517562812519,0.02966232483486635,-0.3271582509946106,0.05954071238965368,-0.225,0.4,2022-11-22,0.0535404612565412,0.23567836724548105,0.021518471398466632,-0.1433613267178422,0.05048406538418393,-0.20746031746031748,0.3760204081632653,0.2552665243067837,all
0.042362223826053036,0.2538427895739996,0.0,166710,0.23052606322356187,0.02253014216303761,0.3973666846619879,0.03184572011277068,-0.2078655330234729,0.05437586227580829,-0.2,0.35,2022-11-23,0.05275532564128521,0.23137959465425523,0.021577219814353482,-0.1085373100336485,0.052412756236189094,-0.20865079365079367,0.37768707482993197,0.2564609506036359,all
0.049030687382238425,0.2482436189608036,0.0,731646,0.24407158653228475,0.017833761135849852,0.4027125139753378,0.030338442361469892,0.011124334517647995,0.048172203497319745,-0.2,0.3571428571428571,2022-11-23,0.0525567414605123,0.22771103279906088,0.0201171387206542,-0.0677153792606845,0.05127643798686325,-0.2019047619047619,0.37173469387755104,0.2533490959433112,all
0.06968607715119964,0.25568070113194297,0.0,56881,0.2262266837784146,0.017088307167595507,0.43077653346460154,0.03134614370352139,0.01024741301234189,0.04843445087111689,-0.2,0.4,2022-11-24,0.05257514553379032,0.22777642933702777,0.019750701763074873,-0.052718295591251685,0.05153245790939941,-0.20476190476190476,0.37173469387755104,0.2525176451790262,all
0.05512258900373453,0.259410977319754,0.0,799240,0.23220184174966219,0.017957059206245934,0.4119613632951304,0.0368937991091537,0.14016114943838096,0.05485085831539963,-0.2083333333333333,0.3866666666666667,2022-11-24,0.05129787252828311,0.2298823136422132,0.01897629727634768,-0.044003963281248316,0.05159154478483471,-0.21003401360544216,0.37173469387755104,0.2527187393858349,all
0.04940584946835093,0.2379268355214123,0.0,21586,0.20893171500046326,0.015889928657463172,0.4217085147780969,0.029139256925785232,-0.020607848747144605,0.0450291855832484,-0.2,0.3333333333333333,2022-11-25,0.051334434112310555,0.2305731679669384,0.019216736358590232,-0.03536861116707104,0.052194751044240664,-0.21003401360544216,0.3741156462585034,0.2526550804457461,all
0.05430933688476758,0.24544073913257813,0.0,694898,0.21826512668046247,0.0170773264565447,0.41190793468969544,0.033246605976704494,0.025070666658095646,0.050323932433249195,-0.1999999999999999,0.375,2022-11-25,0.04977115309288148,0.23106320659022214,0.020676978949482692,-0.04844899076394632,0.05558047134538754,-0.2100340136054422,0.3730952380952381,0.2544088296187886,all
0.03916834398163764,0.2684855140603533,0.0,10508,0.24895317853064333,0.024457556147696992,0.3905595736581652,0.035496764370003805,-0.266157924824587,0.0599543205177008,-0.2619047619047619,0.4,2022-11-26,0.04339727243650563,0.23618878473420826,0.023985617685647092,-0.10819882599621966,0.05958974031087056,-0.21612925170068023,0.36357142857142855,0.2557652338135727,all
0.04261815491424517,0.2533971769933785,0.0,688467,0.2353620434966382,0.02421321573873548,0.3988963886431739,0.03438509035291452,-0.14741806822423198,0.058598306091649996,-0.2,0.3666666666666667,2022-11-26,0.04006957633973017,0.2393983759591291,0.025273151371330425,-0.16852819715472162,0.06065280134024405,-0.21672448979591832,0.3537878787878788,0.2554567299924185,all
0.038087720246234844,0.26051986317210074,0.0,1009750,0.2475018568952711,0.028055459272097055,0.3796880415944541,0.043816786333250805,-0.08043832266047897,0.07187224560534786,-0.2,0.35,2022-11-27,0.036654325067308854,0.24323880171419995,0.02752406264903546,-0.229622797242265,0.06301327385502933,-0.2191054421768707,0.3516233766233766,0.25820333413908975,all
0.025068912556568724,0.26517553049543174,0.0,11255,0.2621057307863172,0.04024877832074634,0.38187472234562414,0.03625055530875167,-0.40800143361357144,0.076499333629498,-0.24266666666666648,0.3333333333333333,2022-11-27,0.032136436459314625,0.24741909801574755,0.03126644260557542,-0.29020523067017023,0.06629232396712746,-0.22862925170068024,0.34620129870129857,0.2614535576076351,all
0.03182871632630627,0.2572514505716745,0.0,34001,0.2546689803241081,0.026969795006029234,0.3682538748860328,0.03532249051498485,-0.2821444486711326,0.06229228552101409,-0.2125,0.3181818181818182,2022-11-28,0.031997124290812765,0.24428582051030606,0.031745185780216505,-0.2848711413777765,0.06628731222130314,-0.224547619047619,0.3414393939393938,0.259330222908101,all
0.025499090561401736,0.25715306454811143,0.0,1011998,0.23581469528595905,0.03164630760139842,0.34497004934792364,0.029906185585347005,-0.4482700493599484,0.06155249318674543,-0.2166666666666666,0.3181818181818182,2022-11-28,0.031162659547140252,0.2434025563289721,0.03148605187646965,-0.29021489162782227,0.06512126265250201,-0.2261349206349206,0.33670526695526687,0.2583246797420458,all
0.022684116628808003,0.2681923034123955,0.0,12132,0.24752720079129575,0.04327398615232443,0.35863831190240686,0.030003297065611605,-0.3990063673372412,0.07327728321793604,-0.2666666666666666,0.3370454545454537,2022-11-29,0.03193649565100839,0.24118890588368722,0.03134199563064359,-0.2990835720530115,0.06472728012537418,-0.22613492063492058,0.34282771593485867,0.2590430891853098,all
